Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm 
Pos,7080,1.384,468.30829,LPC 14:0,LPC 14:0/0:0,[M+H]+,null,0.96,TRUE,5.447,468.3085,C22H46NO7P,LPC,VXUOFDJKYGDUJI-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,7080,0,0,1,0.39,0.5,0.9,3,2,2.36,11.89,QC_MSMS_pos_top80_2,468.30841:702682 469.31308:155876 470.31775:0,75.61285:3927 81.50169:3950 86.09653:6700 87.04418:16097 89.05988:8000 90.55936:3109 92.24348:3968 93.28294:3226 104.10709:64905 111.96963:4316 121.97585:3198 124.99987:5069 125.93417:3872 126.45911:3331 133.08603:14316 140.09056:4889 140.54204:4276 177.11263:5273 184.07329:95309 305.34573:3930 315.82538:3831 438.84082:4260 450.29919:8775 468.30835:14292,1857201,2388428,2429408,2365146,763063,646602,751662,304344,754637,444642,1161154,801862,492312,831887,856116,498534,713905,201449,585053,320157,793943,836989,267572,762661,890203,155770,404542,933393,477902,454028,998715,713915,585929,619020,1115490,561569,998456,470453,925864,680274,1123088,177678,870443,591449,1095791.335,1230693.287,0.448422354
Pos,7638,1.68,482.32477,LPC 15:0,LPC 15:0/0:0,[M+H]+,null,1,TRUE,5.778,482.3241,C23H48NO7P,LPC,RJZVWDTYEWCUAR-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,7638,0,0,1,0.52,0.64,0.88,3,2,2.41,224.42,QC_MSMS_pos_top80_1,482.32452:3815419 483.32919:992573 484.33386:163652,79.41324:3291 85.09267:3391 86.09645:75517 89.05963:11631 92.24686:5870 104.10709:807241 109.93414:4231 110.60382:4048 124.99966:26022 125.73001:3594 133.08574:12604 140.41405:3986 177.11238:4526 181.02650:4158 184.07326:1053048 258.11002:24481 283.17499:4048 286.41006:4294 299.25763:44472 309.69174:4505 360.09921:4385 368.64618:4751 405.23920:10011 442.68326:4483 462.45587:4418 463.38187:4538 464.31363:90495 482.32410:135528,39644045,42878412,39107777,41937521,16905516,13536873,11668099,8614008,15119066,4932301,19445472,17572270,13878603,16612152,13661539,7667478,8480660,7820614,11997550,13743341,16641306,21355292,10793308,14868179,16406713,13492976,8036504,18461514,13376921,14106717,11298816,17209476,14375768,14137388,21417054,6919534,9057753,14798875,17484778,14705460,19378702,9836966,12286511,9899465,17759469.81,10893203,1.389107449
Pos,8255,2.103,496.33984,LPC 16:0,LPC 16:0/0:0,[M+H]+,null,1,TRUE,6.131,496.33981,C24H50NO7P,LPC,ASWBNKHCZGQVJV-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,8255,0,0,1,0.53,0.64,0.89,3,2,2.42,7955.78,QC_MSMS_pos_top80_1,496.33951:92842496 497.34418:25288176 498.34884:4502910,80.56148:59275 85.44225:53072 86.09644:1811208 97.12523:58587 98.98424:86430 104.10705:22314542 111.50950:58981 118.24796:58317 118.35770:54454 124.99963:734916 128.78073:66200 133.84825:60164 137.44287:51469 153.92192:51815 156.90456:63114 163.01538:141662 181.02620:88262 184.07314:28394944 199.03624:80500 202.85649:53831 208.99608:61632 210.85376:66675 218.64116:60465 258.10983:514204 313.27332:996398 322.41928:56832 396.94479:68541 410.26117:61429 419.25546:289196 438.62704:67556 478.32919:2202960 496.33945:3953418,754291266,765060580,788832394,794675884,239661794,199036228,222277373,121753715,229471234,109883090,280164809,222618078,184132595,247374261,215824584,148073770,176291722,122903377,186351555,190541900,279086027,294572466,162367259,207436620,220513020,182940494,163927581,290787808,195058835,223641569,212017782,231874218,226979026,205220327,323980876,153105743,160386636,219540017,255219834,200039512,320819309,62640148,195905604,182398397,293784966.2,216849534.6,0.060442462
Pos,8173,1.469,494.32465,LPC 16:1,LPC 16:1/0:0,[M+H]+,null,1,TRUE,5.618,494.3241,C24H48NO7P,LPC,LFUDDCMNKWEORN-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,8173,0,0,1,0.55,0.64,0.85,3,2,2.4,86.81,QC_MSMS_pos_top80_2,494.32452:3854055 495.32919:1001031 496.33386:170584,86.09652:55104 86.60324:4038 98.98409:4216 102.06421:3624 104.10712:594741 105.67414:3648 124.99989:16537 126.55224:3970 184.07339:917553 247.58214:4165 258.11008:16889 297.56003:4051 311.25793:24561 417.23962:5276 467.10251:4279 476.31409:64727 494.32404:86985,16647809,18884749,21817677,26451515,7726090,5942562,8850978,3741267,7555727,3642742,5322188,11667225,6394951,7797849,6749862,4623873,7643489,4893863,7860515,7037187,6365349,12352298,3637740,7654308,8936741,5361723,3974801,6744400,5124147,6061183,9358580,6955533,7170858,6308700,8722020,4883522,9030839,4507396,8356410,10700559,7411426,3989520,6950662,6246542,9452564.571,7984168.73,1.112630357
Pos,8858,2.707,510.35629,LPC 17:0,LPC 17:0/0:0,[M+H]+,null,1,TRUE,6.464,510.35541,C25H52NO7P,LPC,SRRQPVVYXBTRQK-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,8858,0,0,1,0.53,0.64,0.88,3,2,2.41,129.98,QC_MSMS_pos_top80_1,510.35590:3571860 511.36056:1036722 512.36523:167340,81.69357:3715 86.09647:84136 86.61759:4231 87.04398:5776 91.36823:3744 98.98390:4305 104.10703:989460 107.70569:3706 114.09341:3711 124.18581:4332 124.32156:4454 124.99967:36611 125.14168:4348 126.22807:3879 133.08597:8118 152.63647:3690 163.01505:4860 184.07321:1323940 185.29419:5304 193.76559:3614 258.11008:28205 259.97290:4776 284.16125:4363 308.63232:4203 311.33237:4530 327.28885:41122 433.27173:13579 483.54178:5254 492.34485:102003 510.35529:172675,31011972,30802417,32295972,30692111,11858061,9975703,7505881,6549785,10754744,3167155,13228574,11572367,11357614,12332845,9566684,5532530,5729368,5581781,8721709,11946845,13444240,15460775,9116118,10590422,10950941,10932632,6068059,14683688,11761540,12682081,7255399,12265513,13412317,10429113,15410019,5739522,15211464,15180934,12375920,10678259,13601447,8340298,9439682,7398407,13665805.8,8326861.749,1.72428857
Pos,8754,1.774,508.34052,LPC 17:1,LPC 17:1/0:0,[M+H]+,null,1,TRUE,5.871,508.33981,C25H50NO7P,LPC,LPMGFNAQZPADDZ-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,8754,0,0,1,0.57,0.66,0.86,3,2,2.42,75.08,QC_MSMS_pos_top80_2,508.34052:1604244 509.34518:439025 510.34985:65319,75.03210:3810 79.18521:3628 79.70025:3481 86.09653:29702 91.31201:3991 92.24335:7163 104.10709:294790 107.17229:3900 112.22213:3670 124.56046:3562 124.99987:8531 146.90259:3862 153.73616:3706 155.47850:4255 184.07333:539715 193.51231:4083 258.10971:7773 325.27386:12867 431.25534:6873 483.77615:4670 490.32965:36945 508.33978:57170,3848153,10988675,11763060,15858744,3809958,3290279,2305089,1679260,3535989,1537480,3296700,4537954,4283097,3464361,3278729,1804615,1936246,2438157,2873085,4721173,3811288,5506166,2399115,3540854,4319707,4110032,2736158,4323328,3299829,4147581,2839516,4006524,4913132,2409498,4670277,874656,4404748,4578167,4142143,3561251,5685722,2379242,3622174,2848267,4787541.279,3797467.889,1.396703516
Pos,9423,3.547,524.37183,LPC 18:0,LPC 18:0/0:0,[M+H]+,null,1,TRUE,6.748,524.37109,C26H54NO7P,LPC,IHNKQIMGVNPMTC-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,9423,0,0,1,0.53,0.66,0.89,3,2,2.42,423.17,QC_MSMS_pos_top80_1,524.37183:3181874 525.37649:910508 526.38116:170945,75.61027:3283 79.61599:4210 85.68963:3405 86.09651:57320 87.04411:5045 88.52641:4527 90.88441:4280 92.24365:9727 97.85529:4423 103.03076:4066 104.10708:688962 113.56575:4366 124.99989:24548 127.44709:5882 134.90001:3753 135.12241:3623 137.82803:3543 181.02611:4917 182.63504:4617 184.07327:934760 209.31870:4081 258.11023:16539 299.62512:4402 341.30542:32112 384.37238:4244 447.28653:9056 451.96841:4809 478.91476:4292 506.36017:74430 524.33154:7472 524.37091:134342,30445745,29839477,31398842,30807932,10708068,9173264,9200838,7057448,10758745,6105902,12119142,10559311,11266173,11550526,10289711,7451646,8603513,7565102,9104170,11756151,5092950,12205159,9559464,10083619,9987573,10371183,8140354,12994665,12047851,12357319,9604409,10871580,12662281,11176911,13370477,8141436,13340898,13568378,11364717,5579610,12658483,8655049,9181030,8997633,13312802.48,7954192.701,1.411214337
Pos,9337,2.027,522.35571,LPC 18:1,LPC 18:1,[M+H]+,null,1,TRUE,6.299,522.35541,C26H52NO7P,LPC,YAMUFBLWGFFICM-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,9337,0,0,1,0.67,0.91,0.52,3,2,2.35,1346.16,QC_MSMS_pos_top80_1,522.35553:16799774 523.36020:4899726 524.36487:829996,79.17805:9409 81.22436:6593 82.44329:7023 83.38578:6960 84.22301:6910 84.80125:8038 86.09646:291422 92.24636:11481 98.98407:26676 104.10692:90984 104.64041:8571 110.34117:7652 119.27485:8671 120.24277:7467 124.99969:143037 125.20679:9521 126.09498:7594 126.93726:10011 184.07321:8670447 195.12843:8795 197.46750:9146 200.58723:9022 254.53616:11715 258.10992:29181 270.46179:8243 339.28848:44265 445.27274:10372 504.34546:77570 522.35437:28886,67761536,133978000,132436786,147078019,43152176,33360732,28939789,20139105,36075824,10576670,43216814,18363296,64274312,38367818,29830073,22073560,12167654,30027650,28679199,46086648,46878641,46287630,30172397,40583385,42010248,30729073,17416675,47040677,59857589,39741260,31130074,41424363,60970154,41272310,48623973,23980756,52283923,60847936,39631474,22787448,54321575,38045963,28374840,32446914,51113572.35,37649472.6,0.57432161
Pos,9247,1.622,520.34045,LPC 18:2,LPC 18:2/0:0,[M+H]+,null,0.87,TRUE,5.779,520.33978,C26H50NO7P,LPC,SPJFYYJXNPEZDW-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCC=CCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,9247,0,0,1,0.43,0.45,0.8,3,2,2.32,13.96,QC_MSMS_pos_top80_2,520.34021:499100 521.34488:125738 522.34955:22283,79.43129:3045 86.09645:4517 86.59312:3841 87.74866:4156 102.12790:12863 104.10705:62366 129.85294:4227 139.63995:4104 146.85022:3847 156.76248:4298 161.54033:3983 184.07332:127943 190.37924:4045 192.53694:3797 210.18666:5242 255.89732:4163 261.98544:3924 301.28726:3876 303.17441:4241 311.58960:3816 326.39810:4201 378.91217:4014 389.61157:4290 502.33008:7074 520.34113:8204,1675503,1208627,2914569,4341136,451976,448759,750468,199577,756566,504107,1066076,743573,618818,268583,899711,508525,406546,286379,751410,1080980,840537,395624,399966,1381850,1277992,743155,821938,904461,630395,1144514,1007175,735542,1548183,1073406,520837,616127,1154461,492940,865643,673891,1167931,143417,828471,1035816,1207722.639,1336235.176,1.287620178
Pos,10284,1.451,544.34052,LPC 20:4,LPC 20:4/0:0,[M+H]+,null,1,TRUE,5.79,544.33978,C28H50NO7P,LPC,GOMVPVRDBLLHQC-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCC=CCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,10284,0,0,1,0.53,0.52,0.7,3,2,2.31,104.06,QC_MSMS_pos_top80_2,544.34021:1542905 545.34488:475953 546.34955:93284,79.21884:3571 82.77673:4236 86.09649:19028 86.57380:4307 89.04930:3571 92.24627:4715 99.22160:3960 102.12792:7753 104.10711:113799 124.99976:9318 126.94755:4642 140.16483:3961 184.07336:333582 185.33868:3583 205.99490:4237 243.39032:3956 374.49393:4080 504.79025:4823 526.32794:5336 544.33893:12346,7336463,9213587,13166499,7542233,2514493,1964969,2587102,2015592,3214554,1636016,2845036,2968955,2270053,2984491,3325449,1887156,2570430,1728298,2115428,2166502,2898640,2452943,1740382,2437240,3629694,2107128,3736192,3491215,2270247,3013751,3907335,2894690,3680406,3645559,3881345,3934168,3265485,2013850,4089096,2861080,3574520,1539077,4465223,3299534,3835063.994,2898137.63,1.359445014
Pos,11405,1.372,568.34009,LPC 22:6,LPC 22:6,[M+H]+,null,1,TRUE,5.888,568.33978,C30H50NO7P,LPC,LSOWKZULVQWMLY-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCC=CCC=CCC=CCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,11405,0,0,1,0.46,0.63,0.35,3,2,2.17,55.91,QC_MSMS_pos_top80_2,568.34009:717584 569.34476:223174 570.34942:144361,86.09663:10974 88.11182:3611 90.89527:3452 92.24693:4470 104.10721:12566 106.29370:3767 125.00003:3965 145.99931:4293 184.07332:227277 185.92876:4425 192.39401:4081 227.68118:4211 243.70634:5188 427.15036:4741 496.33221:4696 500.79288:4618 517.41840:4482 557.77142:4526,1156849,3405942,4606240,2574390,710157,597702,786708,760815,885959,502168,256261,795815,1334665,608680,879795,317686,639233,1060248,477444,1307921,860214,403535,760882,883350,1065959,1225691,633958,1021620,1384186,1330920,1114064,781060,2054670,1657006,826448,1307101,744311,1327218,835587,659916,966532,863366,338035,1353665,1466328.93,1651121.583,0.545448358
Pos,24695,23.476,836.80676,TG O-50:1|TG O-16:0_16:0_18:1,TG O-16:0_16:0_18:1,[M+NH4]+,null,0.98,TRUE,15.362,836.80658,C53H102O5,EtherTG,NSEKYLOUAKIDTL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24695,0,0,1,0.19,0.39,0.8,5,2,2.25,13111.64,QC_MSMS_pos_top80_1,836.80719:1131032 837.81186:686990 838.81653:181668,83.08562:25972 85.10107:46813 95.08549:19593 95.96362:5022 97.10108:38096 99.11697:5211 103.74502:5169 109.10122:10307 111.11690:18753 112.60625:5894 113.13239:6810 115.81129:5189 123.11680:7303 177.19154:4850 200.64684:5577 211.02417:4921 357.35895:5938 420.31589:6321 512.62689:7502 537.52356:24162 551.50250:16009 563.54016:47904 577.51440:7645 660.92310:5928 744.73621:6585 762.08215:6027,5337352,5194016,4967473,5205563,2567988,1886372,1691824,943401,1628303,1029823,2108292,1920020,1962079,1756211,1468676,1482342,1483463,992521,1425896,1407457,2512045,2790662,1073937,1884378,1726012,1552961,998271,2584037,1544118,1735617,1642194,1955764,1604644,1324578,2360795,746041,2312223,2005366,1477476,1713026,2327951,1035496,1364612,1094649,2188589.101,1319654.051,0.215103471
Pos,26205,23.755,864.83954,TG O-52:1|TG O-18:1_16:0_18:0,TG O-18:1_16:0_18:0,[M+NH4]+,null,1,TRUE,15.668,864.83789,C55H106O5,EtherTG,WYNKXBXSZMGMMR-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCCCC)COCCCCCCCCC=CCCCCCCCC)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,26205,0,0,1,0.19,0.38,0.87,5,2,2.28,11562.18,QC_MSMS_pos_top80_1,864.83844:460348 865.84311:384704 866.84778:55695,83.08556:8773 83.86632:5051 85.10104:17660 85.43358:4520 94.31765:5503 94.43020:4672 95.08520:5316 95.15598:4921 96.25023:5550 97.10110:12385 109.10120:5471 157.31763:6223 161.91193:5998 188.16731:6332 217.16568:5871 265.05023:6532 563.53827:8092 565.55811:12422 579.53473:9308 591.57111:17779 697.80048:6279 785.96985:7084,2518787,2475190,2454561,2455670,1172730,861749,898229,401155,848897,690132,963525,843100,829023,925022,640257,591860,701549,466207,630290,749763,1350652,1182793,490852,872836,814065,785301,651524,1436695,713437,1030114,701604,861957,829450,617711,1305811,424837,1069414,1049075,787072,814272,1071694,247231,539606,607313,1057842.299,642272.7547,1.907872006
Pos,26127,23.421,862.82251,TG O-52:2|TG O-18:1_16:0_18:1,TG O-18:1_16:0_18:1,[M+NH4]+,null,1,TRUE,15.386,862.8222,C55H104O5,EtherTG,SRSFVHXSVPMBMY-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COCCCCCCCCC=CCCCCCCCC)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,26127,0,0,1,0.21,0.48,0.9,5,2,2.32,47013.39,QC_MSMS_pos_top80_2,862.82361:1982195 863.82828:1253750 864.83294:385675,80.55793:4920 81.06998:19862 83.08564:59120 85.10130:21595 92.24294:9359 92.32724:5011 95.08568:26394 97.10126:83116 102.38303:5282 103.44048:5072 109.10136:17168 111.11681:37706 113.56592:5568 115.14329:6237 121.10102:6384 123.11690:12755 125.13264:6804 129.29134:5991 135.11676:10498 179.60294:6000 181.68355:6132 265.25317:9052 281.03992:5723 294.73050:6191 307.30002:9930 382.19376:6440 417.26743:6317 425.52548:5920 500.11951:6235 563.53931:45317 577.51862:34647 589.55511:45038 699.47125:7941 750.72711:6397 762.52087:7287,9464423,9659019,9267387,10795655,4665719,2922446,2973232,1964277,2991954,2110350,3599742,3386518,3969175,3491090,2553765,2348919,2590082,1810754,2717412,3041848,5123806,4805761,2360935,3367739,2981832,2887114,2209376,5590065,2975917,4281323,2931943,3344629,3402582,2986782,4894798,1521262,3746518,4362896,3002384,2993988,4073867,1925194,2331824,2459981,4168615.424,2526554.477,0.359286073
Pos,16672,13.32,678.54462,PE O-32:0|PE O-16:0_16:0,PE O-16:0_16:0,[M+H]+,null,0.98,TRUE,10.496,678.54321,C37H76NO7P,EtherPE,MNBWGQKZVBMJOX-UHFFFAOYSA-N,O=C(OC(COCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,16672,0,0,1,0.19,0.23,0.75,1,1,1.56,15.16,QC_MSMS_pos_top80_1,678.54364:559700 679.54831:233768 680.55298:42953,83.10598:4707 85.10120:17325 90.69140:4448 92.22520:4702 92.24620:5315 114.13262:4656 119.08166:4384 153.00209:4375 154.10493:4439 162.47298:5332 166.81512:4630 214.35187:4442 215.73239:4883 219.53471:4389 321.72885:5176 384.60583:5437 419.27594:5225 454.75247:5177 537.52466:32144 538.31641:17021 607.38861:5027 608.65094:7389 618.06750:5510,2589894,4003997,4050249,3925135,922379,1309924,524006,199249,699343,86432,1514671,1377287,833765,676248,1149635,965063,948845,453382,570156,932938,1492595,1861962,585614,1657798,1453860,886487,152270,830166,779272,553698,1266947,1757710,1205001,845236,1483973,285655,1923657,646090,764862,1754513,1852753,1056435,1084513,658190,1349071.098,1013281.289,2.07798115
Pos,17271,12.242,690.54401,PE O-33:1|PE O-15:0_18:1,PE O-15:0_18:1,[M+H]+,null,0.09,TRUE,10.627,690.54321,C38H76NO7P,EtherPE,ZOQYCCABYXTPHK-UHFFFAOYSA-N,O=C(OC(COCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCC=CCCCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17271,0,0,1,0.19,0.33,0.75,1,1,1.57,76.65,QC_MSMS_pos_top80_1,690.54437:1116851 691.54904:431247 692.55371:115343,81.06991:10287 83.08561:32339 85.10113:21418 91.92085:5031 95.08564:11335 97.10132:42187 109.10126:8793 111.11698:28866 125.13242:10666 132.72711:4884 172.27025:4773 216.67938:5149 263.80106:4739 268.26385:10522 309.04385:4573 485.05936:6214 504.93607:6158 549.52356:54858 647.62561:5348 687.67487:5615,1998033,4747292,2060619,24776331,812098,335349,241823,213490,414217,46935,659533,426360,2522368,496644,441069,367078,353864,348886,304000,1194182,1113528,797434,971754,2264622,571458,1005411,224367,430898,1051536,421537,354127,936007,638675,424958,986639,89441,1548118,3097595,2062745,3159218,2919152,1554749,1441115,652071,2181629.824,5037111.599,1.158508242
Pos,17973,15.535,706.57501,PE O-34:0|PE O-18:0_16:0,PE O-18:0_16:0,[M+H]+,null,0.6,TRUE,12.08,706.57452,C39H80NO7P,EtherPE,QHNDDCJSMUKJDS-UHFFFAOYSA-N,O=C(OC(COCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCCCCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,17973,0,0,0.99,0.09,0.15,0.75,1,1,1.51,10.24,QC_MSMS_pos_top80_2,706.57617:224847 707.58084:101178 708.58551:0,75.52800:4180 85.10123:9882 90.40009:4444 90.90524:4671 92.24348:9297 111.54009:4573 116.80349:5339 184.07346:11424 228.48291:4929 254.62036:4568 322.01263:5258 526.20172:5253 565.55493:8193 602.90454:4976 630.23547:4948,1074613,872665,1115362,2073812,353987,751780,277926,81759,583864,62015,634330,310247,336582,542664,599166,415502,247224,257882,365513,334473,566097,1037944,205515,561187,350706,93311,149001,474221,355680,494293,660294,609166,267247,305865,531453,138825,1191574,317825,312444,967119,545963,442130,471460,240465,620077.8396,548440.4651,0.693486654
Pos,18494,14.286,718.57513,PE O-35:1|PE O-17:0_18:1,PE O-17:0_18:1,[M+H]+,null,0.09,TRUE,11.401,718.57452,C40H80NO7P,EtherPE,SFCRGFUJUSPIBK-UHFFFAOYSA-N,O=C(OC(COCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC=CCCCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,18494,0,0,1,0.17,0.31,0.75,1,1,1.57,36.97,QC_MSMS_pos_top80_1,718.57513:689688 719.57980:318513 720.58447:98202,79.40922:4076 81.06987:5673 83.85021:4482 85.10114:21734 88.12115:4520 88.33490:5058 92.88441:4541 97.07206:4461 98.19449:4691 103.13381:4394 139.38918:4865 142.29578:5633 155.17860:4952 173.11790:6401 184.07341:19771 198.83809:4793 242.89130:4826 319.45215:4879 451.58563:6343 577.55786:28128 716.50305:6200,3300330,2153566,3112470,9609223,1520498,264198,219869,193027,201630,40877,502850,324155,2552056,662202,447773,417340,180245,305368,111995,1087622,353850,2411341,777590,852042,403306,1049363,127995,1027302,1481267,1333542,512999,763325,265377,684552,728823,292763,271431,1608117,1890288,1591960,1211874,620247,747647,420072,1462207.394,2149633.933,0.848902908
Pos,19176,15.326,732.58954,PE O-36:1|PE O-18:0_18:1,PE O-18:0_18:1,[M+H]+,null,0.64,TRUE,12.021,732.59021,C41H82NO7P,EtherPE,FQOARSFWUAVMSG-UHFFFAOYSA-N,O=C(OC(COCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCCCC=CCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19176,0,0,1,0.16,0.25,0.75,1,1,1.55,27.58,QC_MSMS_pos_top80_1,732.59058:1063926 733.59524:496788 734.59991:99273,83.01996:4554 83.08545:6188 85.10134:29493 86.73795:4214 88.11191:5113 89.05964:7098 89.38064:5595 94.02989:4901 151.08395:5229 157.87637:5267 179.62218:5485 184.07343:62694 210.66415:4822 296.86676:5756 319.58395:6371 375.55463:5596 393.27963:5830 591.57068:35726 653.31689:5833 684.09076:6717 686.75696:6282,3886122,5795343,5255219,14140792,1622994,698838,480119,572139,1048172,108424,913872,1847665,2104413,1614643,1050138,534615,594991,735699,600751,1320615,2255776,1041391,664131,1305077,1681910,2155006,161836,1136022,1049534,984606,998169,310230,863480,1148311,406165,436749,3223705,3443626,422479,637526,1535778,1021685,546211,809115,2090992.7,3001764.94,0.914563136
